No.	カテゴリ	工事種別	工種	費目	支払先	支払年月	数量	単位	単価	金額	相殺額	相殺先	課税区分	消費税	税込合計	予算箱ID	備考
1	共通仮設費			F39	(株)勝利商会	2025-10	1	式	30500	30500	0		課税	3050	33550	C02-F39	REVIEW: 共通仮設雑費→営繕費として暫定分類
2	共通仮設費			F36	永瀬電業	2025-10	1	式	13000	13000	0		課税	1300	14300	C02-F36	
3	現場管理費			F61	(株)シーティーエス	2025-10	1	式	13186	13186	0		課税	1319	14505	C03-F61	
4	共通仮設費			F39	(株)デザインアーク	2025-10	1	式	50000	50000	0		課税	5000	55000	C02-F39	
5	共通仮設費			F32	(有)大建測量設計	2025-10	1	式	170000	170000	0		課税	17000	187000	C02-F32	
6	直接工事費	W04	K9901	E12	(株)コマロック	2025-10	1	式	145440	145440	90000	川越建設(株)	課税	14544	159984	C01-W04-K9901-E12	
7	共通仮設費			F38	(株)現場サポート	2025-10	1	式	19600	19600	0		課税	1960	21560	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
8	直接工事費	W04	K9901	E14	桜島生コンクリート(株)	2025-10	1	式	2993670	2993670	2993670	川越建設(株)	課税	299367	3293037	C01-W04-K9901-E14	
9	共通仮設費			F38	桜島生コンクリート(株)	2025-10	1	式	18000	18000	0		課税	1800	19800	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
10	共通仮設費			F38	(株)さかや	2025-10	1	式	8000	8000	0		課税	800	8800	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
11	共通仮設費			F39	(株)さかや	2025-10	1	式	6017	6017	0		課税	602	6619	C02-F39	REVIEW: 共通仮設雑費→営繕費として暫定分類
12	共通仮設費			F39	(株)ニシケン	2025-10	1	式	59588	59588	0		課税	5959	65547	C02-F39	
13	共通仮設費			F36	(株)ニシケン	2025-10	1	式	25000	25000	0		課税	2500	27500	C02-F36	
14	共通仮設費			F38	(株)グリーンクロス	2025-10	1	式	15000	15000	0		課税	1500	16500	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
15	共通仮設費			F35	(株)グリーンクロス	2025-10	1	式	17800	17800	0		課税	1780	19580	C02-F35	
16	直接工事費	W04	K9901	E14	川越建設(株)	2025-10	1	式	5316667	5316667	0		課税	531667	5848334	C01-W04-K9901-E14	
17	直接工事費	W04	K9901	E14	鹿児島仮設(株)	2025-10	1	式	35468	35468	35468	川越建設(株)	課税	3547	39015	C01-W04-K9901-E14	
18	直接工事費	W04	K9901	E14	菱和コンクリート(株)	2025-10	1	式	1910000	1910000	1000000	川越建設(株)	課税	191000	2101000	C01-W04-K9901-E14	690,200円を次月へ持ち越し
19	現場管理費			F61	JGS	2025-10	1	式	10000	10000	0		課税	1000	11000	C03-F61	
20	共通仮設費			F39	JGS	2025-10	1	式	10000	10000	0		課税	1000	11000	C02-F39	
21	現場管理費			F60	JGS	2025-10	1	式	9040	9040	0		課税	904	9944	C03-F60	
22	現場管理費			F67	ナフコ	2025-10	1	式	7748	7748	0		課税	775	8523	C03-F67	トイレットペーパー他
23	共通仮設費			F35	アマゾン	2025-10	1	式	22340	22340	0		課税	2234	24574	C02-F35	A3カードケース代
24	共通仮設費			F39	ナフコ	2025-10	1	式	3834	3834	0		課税	383	4217	C02-F39	塗料、芳香剤他 / REVIEW: 共通仮設雑費→営繕費として暫定分類
25	現場管理費			F60	ダイソー	2025-10	1	式	3848	3848	0		課税	385	4233	C03-F60	事務用品代他
26	現場管理費			F59	ナカムラ薬局	2025-10	1	式	4895	4895	0		課税	490	5385	C03-F59	薬代
27	現場管理費			F67	ドラッグストアモリ	2025-10	1	式	2194	2194	0		課税	219	2413	C03-F67	お茶代
28	現場管理費			F67	ナフコ	2025-10	1	式	2944	2944	0		課税	294	3238	C03-F67	殺虫剤他
29	現場管理費			F67	ダイソー	2025-10	1	式	1318	1318	0		課税	132	1450	C03-F67	事務用品他雑貨
30	共通仮設費			F39	ナフコ	2025-10	1	式	6440	6440	0		課税	644	7084	C02-F39	工具箱他
31	現場管理費			F67	ドラッグストアモリ	2025-10	1	式	1800	1800	0		課税	180	1980	C03-F67	お茶代
32	共通仮設費			F38	(株)現場サポート	2025-11	1	式	9800	9800	0		課税	980	10780	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
33	現場管理費			F61	(株)シーティーエス	2025-11	1	式	13180	13180	0		課税	1318	14498	C03-F61	
34	直接工事費	W04	K9901	E14	(有)濱畑水道	2025-11	1	式	1803189	1803189	0		課税	180319	1983508	C01-W04-K9901-E14	
35	共通仮設費			F39	(株)デザインアーク	2025-11	1	式	50000	50000	0		課税	5000	55000	C02-F39	
36	直接工事費	W04	K9901	E14	桜島生コンクリート(株)	2025-11	1	式	1986480	1986480	1986480	川越建設(株)	課税	198648	2185128	C01-W04-K9901-E14	
37	共通仮設費			F38	桜島生コンクリート(株)	2025-11	1	式	40000	40000	0		課税	4000	44000	C02-F38	REVIEW: 技術管理費→役務費として暫定分類
38	現場管理費			F61	JGS	2025-11	1	式	10000	10000	0		課税	1000	11000	C03-F61	
39	共通仮設費			F39	JGS	2025-11	1	式	9000	9000	0		課税	900	9900	C02-F39	
40	現場管理費			F60	JGS	2025-11	1	式	4424	4424	0		課税	442	4866	C03-F60	
41	直接工事費	W04	K9901	E14	川越建設(株)	2025-11	1	式	4350333	4350333	0		課税	435033	4785366	C01-W04-K9901-E14	
42	直接工事費	W04	K9901	E11	(株)グリーンクロス	2025-11	1	式	33000	33000	0		課税	3300	36300	C01-W04-K9901-E11	
43	共通仮設費			F35	(株)グリーンクロス	2025-11	1	式	12500	12500	0		課税	1250	13750	C02-F35	
44	共通仮設費			F35	(株)グリーンクロス	2025-11	1	式	7200	7200	0		課税	720	7920	C02-F35	
45	共通仮設費			F39	(株)ニシケン	2025-11	1	式	28110	28110	0		課税	2811	30921	C02-F39	
